년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.15001e+18,BV1150010300104660006000,2,서울특별시 강서구 화곡동 466-6번지,11500,10300,1,466,6,126.8544331,37.53694361,예지 쉐르빌,,2000,공동주택,160.5,93.98,58.55,239.55,239.55,149.25,21,13.2,5,0,0,1,20130501,1,0,0,12,7,0,0,0,도시형생활주택(단지형다세대주택),559.51,674.08,202506,332.32,0,878.95,834.89,276.5,281.88,281.88,572.16,917190.0
202510,1.15001e+18,BV1150010300110750027000,2,서울특별시 강서구 화곡동 1075-27번지,11500,10300,1,1075,27,126.8405814,37.5408102,디아인스,101동,2000,공동주택,383.3,124.49,32.48,836.95,771.82,201.36,21,27.5,9,1,1,0,20150216,2,0,0,10,16,0,0,0,도시형생활주택(원룸형주택),585.71,0.0,190001,588.19,2,93.84,152.34,111.08,535.26,1095.92,522.11,27658.0
202510,1.15001e+18,BV1150010300100940001000,2,서울특별시 강서구 화곡동 94-1번지,11500,10300,1,94,1,126.8446061,37.54708524,블리스빌,101동,2000,공동주택,836.0,244.36,29.23,796.82,796.82,95.31,21,14.75,5,0,1,1,20220608,2,0,0,3,12,0,1,0,도시형생활주택(단지형다세대주택),552.38,885.85,202506,549.63,4,705.95,199.4,308.41,1066.02,1066.02,405.46,359435.2
202510,1.15001e+18,BV1150010300111710000000,2,서울특별시 강서구 화곡동 1171번지,11500,10300,1,1171,0,126.8405385,37.53641623,삼성팰리스,102동,2000,공동주택,904.0,167.02,18.48,812.62,600.21,66.39,21,20.5,6,2,1,1,20220707,3,0,0,3,15,0,0,0,단지형다세대주택,587.15,1121.15,202507,654.0,3,580.91,387.34,407.03,167.45,1325.16,305.81,27658.0
202510,1.15001e+18,BV1150010300108240001002,2,서울특별시 강서구 화곡동 824-1번지,11500,10300,1,824,1,126.8582692,37.53511282,유앤미,103동,2000,공동주택,762.0,136.73,17.94,504.94,504.94,66.27,21,18.0,6,0,1,1,20160510,3,0,0,9,9,0,0,0,도시형생활주택(단지형다세대주택),606.57,619.43,202411,358.19,0,1082.1,474.77,485.04,378.14,378.14,625.48,917190.0
202510,1.15001e+18,BV1150010900105830016000,2,서울특별시 강서구 방화동 583-16번지,11500,10900,1,583,16,126.8099206,37.56853523,미라벨하우스,,2000,공동주택,331.0,196.91,59.49,649.19,649.19,196.13,21,17.0,6,0,1,0,20111125,1,0,0,14,15,0,0,0,도시형생활주택(단지형다세대주택),805.55,630.58,202509,378.35,2,521.87,289.31,214.83,528.34,633.57,382.89,17283.0
202510,1.15001e+18,BV1150010300108460014000,2,서울특별시 강서구 화곡동 846-14번지,11500,10300,1,846,14,126.8571881,37.53046275,블루힐파크,,2000,공동주택,392.33,234.79,59.85,659.83,659.83,168.18,21,18.8,6,0,1,1,20210924,1,0,0,4,23,0,0,0,도시형생활주택(단지형다세대주택),716.13,0.0,190001,613.5,0,610.98,106.78,462.77,878.95,774.32,1148.8,917190.0
202510,1.15001e+18,BV1150010400102730004000,2,서울특별시 강서구 가양동 273-4번지,11500,10400,1,273,4,126.8393485,37.57062589,디아인스,,2000,공동주택,350.5,204.26,58.28,853.71,853.71,243.57,21,21.0,7,0,1,1,20160218,1,0,0,9,18,0,0,0,도시형생활주택(단지형다세대주택),720.8,0.0,190001,543.51,0,365.95,1139.95,51.43,541.34,706.0,439.15,135002.7
202510,1.15001e+18,BV1150010300103920031000,2,서울특별시 강서구 화곡동 392-31번지,11500,10300,1,392,31,126.8499381,37.53301769,혜성펠리스,나동,2000,공동주택,533.8,151.98,28.47,537.88,537.88,100.76,21,18.1,6,0,1,1,20141107,2,0,0,11,14,0,0,0,도시형생활주택(단지형다세대주택),622.32,637.1,202510,397.4,0,319.32,750.64,238.26,753.57,866.52,686.1,27658.0
202510,1.15001e+18,BV1150010300103770020000,2,서울특별시 강서구 화곡동 377-20번지,11500,10300,1,377,20,126.8353742,37.53735584,감성리즈빌,,2000,공동주택,430.1,189.19,43.99,852.45,852.45,198.2,21,25.0,7,0,1,0,20170120,1,0,0,8,20,0,0,0,도시형생활주택(단지형다세대주택),608.56,749.19,202509,488.53,2,654.94,135.35,274.42,635.14,862.49,758.13,27658.0
202510,1.15001e+18,BV1150010300103510026000,2,서울특별시 강서구 화곡동 351-26번지,11500,10300,1,351,26,126.8430907,37.53484208,더원샵5,,2000,공동주택,329.8,195.05,59.14,631.92,631.92,191.61,21,17.4,6,0,1,1,20211014,1,0,0,4,18,0,1,0,도시형생활주택(단지형다세대주택),570.42,0.0,190001,545.86,1,414.48,250.72,600.99,163.54,1295.81,244.33,27658.0
202510,1.15001e+18,BV1150010200103650197000,2,서울특별시 강서구 등촌동 365-197번지,11500,10200,1,365,197,126.861499,37.55098985,,,2000,공동주택,295.5,172.83,58.49,602.67,590.71,199.9,21,17.0,6,1,1,1,20170922,1,0,0,8,15,0,0,0,도시형생활주택(단지형다세대주택),763.14,978.52,202506,668.26,2,361.26,100.96,306.14,261.1,413.91,586.03,74299.0
202510,1.15001e+18,BV1150010300110750027001,2,서울특별시 강서구 화곡동 1075-27번지,11500,10300,1,1075,27,126.8405814,37.5408102,디아인스,102동,2000,공동주택,383.3,98.42,25.68,725.09,683.65,178.36,21,30.6,10,1,1,0,20150216,2,0,0,10,13,0,0,0,도시형생활주택(원룸형주택),585.71,0.0,190001,588.19,2,93.84,152.34,111.08,535.26,1095.92,522.11,27658.0
202510,1.15001e+18,BV1150010300109680010000,2,서울특별시 강서구 화곡동 968-10번지,11500,10300,1,968,10,126.8506047,37.54855847,성진타운,,2000,공동주택,255.2,151.2,59.25,432.58,432.58,169.51,21,13.4,5,0,0,0,20121008,1,0,0,13,10,0,0,0,도시형생활주택(원룸형주택),579.76,0.0,190001,366.43,2,1179.88,751.53,425.52,738.4,1021.98,499.24,359435.2
202510,1.15001e+18,BV1150010300108410015000,2,서울특별시 강서구 화곡동 841-15번지,11500,10300,1,841,15,126.8590267,37.53089315,,102동,2000,공동주택,531.6,157.92,29.71,516.56,516.56,97.17,21,17.8,6,0,1,0,20120330,2,0,0,13,14,0,0,0,도시형생활주택(단지형다세대주택),711.51,933.96,202508,406.94,0,700.74,149.12,603.79,847.08,781.59,1092.03,917190.0
202510,1.15001e+18,BV1150010300104750019000,2,서울특별시 강서구 화곡동 475-19번지,11500,10300,1,475,19,126.8562127,37.53742045,그레이스빌,,2000,공동주택,387.5,219.69,56.69,689.44,659.38,170.16,21,18.8,6,1,1,1,20220112,1,0,0,3,19,0,0,0,도시형생활주택(단지형다세대주택),566.32,0.0,190001,667.16,0,1038.09,786.44,186.77,130.43,130.43,433.95,917190.0
202510,1.15001e+18,BV1150010300110410018000,2,서울특별시 강서구 화곡동 1041-18번지,11500,10300,1,1041,18,126.8340693,37.54198338,에스케이파크리움,102동,2000,공동주택,631.3,164.17,26.01,650.9,617.45,97.81,21,17.5,6,1,1,1,20220329,2,0,0,3,15,0,0,1,도시형생활주택(단지형다세대주택),603.4,0.0,190001,726.91,6,565.75,207.7,396.63,529.65,697.59,1036.33,27658.0
202510,1.15001e+18,BV1150010300103460117000,2,서울특별시 강서구 화곡동 346-117번지,11500,10300,1,346,117,126.8451021,37.5323055,으뜸캐슬2차,,2000,공동주택,343.0,177.63,51.79,610.37,610.37,177.95,21,19.0,6,0,1,1,20210916,1,0,0,4,18,0,0,0,도시형생활주택(단지형다세대주택),607.37,0.0,190001,686.89,0,118.73,332.31,641.85,494.52,1253.86,524.38,27658.0
202510,1.150431875e+18,BV1150010900101360010001,2,서울특별시 강서구 방화동 136-10번지,11500,10900,1,136,10,126.8183182,37.57689344,파크빌,3동,2000,공동주택,839.05,187.34,22.33,654.65,654.65,78.02,21,13.9,5,0,0,1,20140929,3,0,0,11,12,0,0,0,도시형생활주택(단지형다세대주택),773.49,0.0,190001,258.94,3,491.91,621.61,54.72,851.2,211.46,186.86,180000.0
202510,1.15001e+18,BV1150010300108410005000,2,서울특별시 강서구 화곡동 841-5번지,11500,10300,1,841,5,126.8588096,37.53119419,블루힐,,2000,공동주택,386.1,188.8,48.9,657.44,657.44,170.28,21,18.8,6,0,1,1,20190527,1,0,0,6,20,0,0,0,도시형생활주택(단지형다세대주택),713.35,803.52,202510,572.04,0,725.31,162.39,578.52,812.51,812.51,1058.47,917190.0
202510,1.15001e+18,BV1150010300104250019000,2,서울특별시 강서구 화곡동 425-19번지,11500,10300,1,425,19,126.8404264,37.53048165,씨티하우스,,2000,공동주택,255.0,127.3,49.92,636.82,636.82,249.73,21,19.3,7,0,1,1,20140825,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),590.86,0.0,190001,400.41,0,566.01,293.86,539.72,660.09,1529.54,780.84,27658.0
202510,1.15001e+18,BV1150010200105220013000,2,서울특별시 강서구 등촌동 522-13번지,11500,10200,1,522,13,126.8605794,37.54680714,현대하이츠,,2000,공동주택,335.2,170.75,50.94,499.88,499.89,149.13,21,13.65,5,0,1,1,20141029,1,0,0,11,12,0,0,0,도시형생활주택(단지형다세대주택),720.65,0.0,190001,448.55,0,619.76,152.42,249.67,218.52,141.19,691.97,917190.0
202510,1.15001e+18,BV1150010300108510015000,2,서울특별시 강서구 화곡동 851-15번지,11500,10300,1,851,15,126.8555626,37.53029003,월드스카이빌,,2000,공동주택,317.9,158.36,49.81,635.58,635.58,199.93,21,17.3,6,0,1,1,20120514,1,0,0,13,10,0,0,0,도시형생활주택(단지형다세대주택),718.49,0.0,190001,338.31,0,586.03,222.51,345.45,791.31,818.21,1194.16,917190.0
202510,1.15001e+18,BV1150010200106460031000,2,서울특별시 강서구 등촌동 646-31번지,11500,10200,1,646,31,126.8633239,37.55296924,라온스빌,,2000,공동주택,165.1,97.76,59.21,309.27,309.27,187.32,21,17.4,6,0,1,1,20200116,1,0,0,5,8,0,0,0,도시형생활주택(단지형다세대주택),786.41,0.0,190001,618.74,3,318.5,313.01,109.39,367.09,640.46,718.86,112070.0
202510,1.15001e+18,BV1150010300108310012000,2,서울특별시 강서구 화곡동 831-12번지,11500,10300,1,831,12,126.8579025,37.53312689,가원홈타운,B동,2000,공동주택,1037.7,179.64,17.31,921.43,659.38,63.54,21,17.4,6,1,1,0,20210602,3,0,0,4,15,0,0,0,도시형생활주택(단지형다세대주택),654.86,0.0,190001,720.0,0,913.07,317.67,503.87,587.9,587.9,847.89,917190.0
202510,1.15001e+18,BV1150010300104240069000,2,서울특별시 강서구 화곡동 424-69번지,11500,10300,1,424,69,126.8409091,37.53101989,감성빌,,2000,공동주택,387.6,190.61,49.18,774.46,774.46,199.81,21,19.5,7,0,1,1,20160712,1,0,0,9,20,0,0,0,도시형생활주택(단지형다세대주택),585.11,728.43,202506,535.29,0,507.15,225.02,586.79,591.68,1536.85,709.23,27658.0
202510,1.15001e+18,BV1150010900102810055000,2,서울특별시 강서구 방화동 281-55번지,11500,10900,1,281,55,126.8147487,37.57270285,보노하우스,,2000,공동주택,167.0,82.8,49.58,413.91,413.91,247.85,21,19.1,6,0,1,0,20151201,1,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),804.12,0.0,190001,410.59,2,569.75,59.87,357.09,652.16,390.8,621.0,9723.6
202510,1.15001e+18,BV1150010100102660001000,2,서울특별시 강서구 염창동 266-1번지,11500,10100,1,266,1,126.8702456,37.55118732,리치웰 강서,101동,2000,공동주택,206.9,124.03,59.95,513.3,513.3,248.09,21,18.6,6,0,1,1,20180704,1,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),829.16,0.0,190001,562.97,0,415.97,244.98,211.59,340.74,843.05,741.26,112070.0
202510,1.15001e+18,BV1150010300101580045000,2,서울특별시 강서구 화곡동 158-45번지,11500,10300,1,158,45,126.8504121,37.53322445,청송평화하이맨션,,2000,공동주택,292.63,166.65,56.95,714.6,585.24,199.99,21,18.4,6,1,0,1,20131107,1,0,0,12,14,0,0,0,도시형생활주택(단지형다세대주택),621.7,0.0,190001,376.41,0,366.91,772.97,214.35,780.75,820.4,705.34,27658.0
202510,1.15001e+18,BV1150010900103230014000,2,서울특별시 강서구 방화동 323-14번지,11500,10900,1,323,14,126.815756,37.57754641,마곡그린필,마곡그린필,2000,공동주택,359.0,178.51,49.72,658.75,658.75,183.5,21,19.8,6,0,1,1,20181102,1,0,0,7,19,0,0,0,도시형생활주택(단지형다세대주택),767.26,0.0,190001,478.98,1,259.34,597.81,205.52,631.33,172.01,120.2,180000.0
202510,1.15001e+18,BV1150010900106450037000,2,서울특별시 강서구 방화동 645-37번지,11500,10900,1,645,37,126.8072557,37.56645062,다온아르떼,,2000,공동주택,457.0,185.27,40.54,659.54,659.54,144.32,21,17.2,6,0,1,1,20220119,1,0,0,3,20,0,0,0,도시형생활주택(단지형다세대주택),757.25,0.0,190001,726.31,2,426.54,132.53,250.99,235.21,917.4,516.39,17283.0
202510,1.15001e+18,BV1150010300111710000001,2,서울특별시 강서구 화곡동 1171번지,11500,10300,1,1171,0,126.8405385,37.53641623,삼성팰리스,103동,2000,공동주택,904.0,167.02,18.48,812.64,600.21,66.39,21,20.5,6,2,1,1,20220707,3,0,0,3,15,0,0,0,단지형다세대주택,587.15,1121.15,202507,654.0,3,580.91,387.34,407.03,167.45,1325.16,305.81,27658.0
202510,1.15001e+18,BV1150010300100500036000,2,서울특별시 강서구 화곡동 50-36번지,11500,10300,1,50,36,126.8489762,37.54340975,남성아트빌,,2000,공동주택,372.93,217.38,58.29,659.94,659.94,176.96,21,18.7,6,0,1,1,20200403,1,0,0,5,20,0,0,0,도시형생활주택(단지형다세대주택),500.9,0.0,190001,543.75,1,777.8,644.24,223.2,906.72,906.72,845.19,27658.0
202510,1.15001e+18,BV1150010300110100002000,2,서울특별시 강서구 화곡동 1010-2번지,11500,10300,1,1010,2,126.8335565,37.54688557,에스케이 파크리움,,2000,공동주택,232.9,139.32,59.82,465.45,465.45,199.85,21,18.7,6,0,1,1,20190613,1,0,0,6,15,0,1,0,도시형생활주택(단지형다세대주택),635.08,0.0,190001,614.11,2,325.35,297.1,437.87,186.48,186.48,556.78,83807.1
202510,1.15001e+18,BV1150010600106970011000,2,서울특별시 강서구 내발산동 697-11번지,11500,10600,1,697,11,126.8341507,37.55218421,예그린하우스,,2000,공동주택,202.3,115.33,57.01,404.41,404.41,199.91,21,13.5,5,0,1,0,20130510,1,0,0,12,7,0,0,0,도시형생활주택(단지형다세대주택),628.76,0.0,190001,361.27,1,420.4,91.27,351.12,195.71,191.61,399.75,83807.1
202510,1.15001e+18,BV1150010300103790050001,2,서울특별시 강서구 화곡동 379-50번지,11500,10300,1,379,50,126.8371994,37.5377528,근상프리즘아트빌,103동,2000,공동주택,1388.9,138.24,9.95,657.72,657.72,47.36,21,16.0,6,0,1,0,20100812,5,0,0,15,10,0,0,0,단지형다세대주택,608.46,569.25,202509,282.1,10,519.59,299.33,316.47,491.66,1023.44,602.22,27658.0
202510,1.15001e+18,BV1150010300100290076000,2,서울특별시 강서구 화곡동 29-76번지,11500,10300,1,29,76,126.8485374,37.54591145,,,2000,공동주택,199.09,119.43,59.99,720.67,632.58,317.74,21,18.9,7,1,1,1,20210323,1,0,0,4,8,0,0,0,도시형생활주택(단지형다세대주택),503.12,0.0,190001,571.37,1,856.52,524.81,308.6,957.64,1125.19,586.45,359435.2
202510,1.15001e+18,BV1150010300108640045000,2,서울특별시 강서구 화곡동 864-45번지,11500,10300,1,864,45,126.8554457,37.5324739,레이나,A동,2000,공동주택,616.2,153.9,24.98,573.17,573.17,93.02,21,17.55,6,0,1,1,20131220,2,0,0,12,10,0,0,0,도시형생활주택(단지형다세대주택),671.68,654.6,202510,373.57,0,760.57,377.46,276.55,671.05,671.05,963.88,917190.0
202510,1.15001e+18,BV1150010500103270051000,2,서울특별시 강서구 마곡동 327-51번지,11500,10500,1,327,51,126.8232386,37.57240989,경동미르웰 트라세움,,2000,공동주택,571.0,220.83,38.67,1399.2,1369.4,239.82,21,28.56,9,1,1,0,20181001,1,0,0,7,13,0,0,0,도시형생활주택(단지형다세대주택),820.05,0.0,190001,534.08,2,732.57,577.18,631.79,525.48,469.64,186.94,9723.6
202510,1.15001e+18,BV1150010300100240059000,2,서울특별시 강서구 화곡동 24-59번지,11500,10300,1,24,59,126.8467099,37.54729166,해오름빌딩,,2000,공동주택,234.93,140.48,59.8,956.91,907.16,386.14,21,19.95,8,1,1,1,20111209,1,0,0,14,24,0,0,0,도시형생활주택(원룸형주택),508.16,466.52,202504,287.2,2,835.12,380.29,268.22,1087.66,1218.12,385.45,359435.2
202510,1.15001e+18,BV1150010400101460024000,2,서울특별시 강서구 가양동 146-24번지,11500,10400,1,146,24,126.8427187,37.56847938,THE  이담,,2000,공동주택,225.9,126.12,55.83,618.07,618.07,273.6,21,19.5,7,0,1,1,20230907,1,0,0,2,15,0,0,0,도시형생활주택(단지형다세대주택),720.8,0.0,190001,712.11,3,78.87,761.46,338.89,251.8,390.03,545.11,10051.6
202510,1.15001e+18,BV1150010900103560000000,2,서울특별시 강서구 방화동 356번지,11500,10900,1,356,0,126.8153242,37.57875984,레드빌,A동,2000,공동주택,583.39,162.62,27.88,674.37,674.37,115.6,21,16.85,6,0,1,0,20111228,2,0,0,14,10,0,1,0,도시형생활주택(단지형다세대주택),772.66,0.0,190001,298.77,2,255.77,722.25,320.93,515.4,311.87,154.92,180000.0
202510,1.15001e+18,BV1150010200105080002000,2,서울특별시 강서구 등촌동 508-2번지,11500,10200,1,508,2,126.8628446,37.55038242,,,2000,공동주택,157.7,78.66,49.88,361.18,361.18,229.03,21,14.6,5,0,0,0,20111221,1,0,0,14,10,0,1,0,도시형생활주택(원룸형주택),772.71,0.0,190001,437.31,1,244.2,139.44,364.28,396.47,350.47,720.0,74299.0
202510,1.15001e+18,BV1150010300109640023000,2,서울특별시 강서구 화곡동 964-23번지,11500,10300,1,964,23,126.850559,37.54654391,에코빌,,2000,공동주택,288.0,169.13,58.73,564.77,538.16,186.86,21,17.1,6,1,1,1,20221207,1,0,0,3,15,0,0,0,도시형생활주택(단지형다세대주택),548.32,0.0,190001,652.4,1,1045.0,702.97,481.91,766.77,1019.59,632.09,359435.2
202510,1.15001e+18,BV1150010300108220003000,2,서울특별시 강서구 화곡동 822-3번지,11500,10300,1,822,3,126.8566252,37.53495434,케이씨타운,,2000,공동주택,377.5,225.29,59.68,659.42,659.42,174.68,21,17.4,6,0,1,1,20220729,1,0,0,3,20,0,0,0,도시형생활주택(단지형다세대주택),616.48,0.0,190001,690.26,0,941.83,541.16,462.82,382.32,382.32,669.97,917190.0
202510,1.15001e+18,BV1150010300101560021000,2,서울특별시 강서구 화곡동 156-21번지,11500,10300,1,156,21,126.8502945,37.53486069,혜성펠리스,,2000,공동주택,293.6,168.95,57.54,586.87,586.87,199.89,21,16.3,6,0,1,1,20130430,1,0,0,12,13,0,0,0,도시형생활주택(단지형다세대주택),593.11,0.0,190001,341.96,0,448.55,808.88,359.27,712.35,714.47,607.44,27658.0
202510,1.15001e+18,BV1150010300111280015000,2,서울특별시 강서구 화곡동 1128-15번지,11500,10300,1,1128,15,126.8545105,37.55339162,아인스빌Ⅰ,,2000,공동주택,396.0,224.71,56.74,791.88,791.88,199.97,21,16.5,6,0,1,1,20120910,1,0,0,13,16,0,0,0,도시형생활주택(단지형다세대주택),666.74,0.0,190001,412.47,4,755.0,437.75,173.66,427.77,539.34,112.03,74299.0
202510,1.15001e+18,BV1150010900105640036000,2,서울특별시 강서구 방화동 564-36번지,11500,10900,1,564,36,126.811181,37.57032933,더그린,102동,2000,공동주택,967.56,171.6,17.74,652.76,652.76,67.46,21,18.0,6,0,1,0,20160809,3,0,0,9,15,0,0,0,도시형생활주택(단지형다세대주택),805.05,0.0,190001,405.55,9,456.78,316.22,372.03,666.36,532.17,490.16,17283.0
202510,1.15001e+18,BV1150010100102420031000,2,서울특별시 강서구 염창동 242-31번지,11500,10100,1,242,31,126.8667177,37.55582011,이가채A,A동,2000,공동주택,306.4,161.7,52.77,658.26,658.26,214.84,21,16.6,6,0,1,1,20120905,1,0,0,13,10,0,0,0,도시형생활주택(단지형다세대주택),743.57,0.0,190001,407.7,1,574.2,435.91,298.27,365.62,580.27,283.17,112070.0
202510,1.15001e+18,BV1150010300104000061000,2,서울특별시 강서구 화곡동 400-61번지,11500,10300,1,400,61,126.840292,37.53797411,다니엘빌딩,,2000,공동주택,336.7,167.82,49.84,865.76,838.76,249.11,21,19.7,6,0,1,1,20060921,1,0,0,19,23,0,0,0,도시형생활주택(원룸형주택),587.16,0.0,190001,258.52,1,408.23,444.91,275.52,270.92,1297.25,341.98,27658.0
202510,1.15001e+18,BV1150010300108410006000,2,서울특별시 강서구 화곡동 841-6번지,11500,10300,1,841,6,126.858665,37.53113676,푸른풍경채,,2000,공동주택,445.9,242.4,54.36,856.64,856.64,192.11,21,17.8,6,0,1,0,20180328,1,0,0,7,16,0,0,0,도시형생활주택(단지형다세대주택),711.91,0.0,190001,475.17,0,715.14,166.54,567.05,816.46,813.15,1064.94,917190.0
202510,1.15001e+18,BV1150010800113650013000,2,서울특별시 강서구 공항동 1365-13번지,11500,10800,1,1365,13,126.8171195,37.55425939,영성빌,,2000,공동주택,347.1,182.2,52.49,692.11,692.11,199.4,21,18.15,6,0,1,1,20150204,1,0,0,10,13,0,0,0,도시형생활주택(단지형다세대주택),670.89,0.0,190001,351.23,2,870.67,931.38,616.76,205.96,840.09,478.18,24597.0
202510,1.15001e+18,BV1150010100102420000000,2,서울특별시 강서구 염창동 242번지,11500,10100,1,242,0,126.8667564,37.55593757,이가채B,B동,2000,공동주택,211.9,125.86,59.4,517.05,517.05,244.01,21,16.6,6,0,1,1,20120905,1,0,0,13,10,0,0,0,도시형생활주택(단지형다세대주택),744.99,798.5,202507,400.66,1,587.63,440.51,310.04,367.79,570.46,271.09,112070.0
202510,1.15001e+18,BV1150010600107170010000,2,서울특별시 강서구 내발산동 717-10번지,11500,10600,1,717,10,126.8347368,37.55022754,,,2000,공동주택,370.6,175.81,47.44,658.37,658.37,177.65,21,16.5,6,0,0,1,20150501,1,0,0,10,15,0,0,0,도시형생활주택(단지형다세대주택),653.56,725.78,202501,477.01,1,210.46,184.55,311.47,273.24,273.24,435.83,83807.1
202510,1.15001e+18,BV1150010300108300005000,2,서울특별시 강서구 화곡동 830-5번지,11500,10300,1,830,5,126.8583798,37.53301176,M펠리체,104동,2000,공동주택,703.5,206.84,29.4,1087.34,758.15,107.77,21,18.6,6,1,1,1,20181114,2,0,0,7,15,0,0,0,도시형생활주택(단지형다세대주택),662.07,0.0,190001,543.06,0,908.93,277.79,542.39,607.24,607.24,857.65,917190.0
202510,1.15001e+18,BV1150010100102660002000,2,서울특별시 강서구 염창동 266-2번지,11500,10100,1,266,2,126.8700859,37.55100325,리치웰 강서,103동,2000,공동주택,227.4,136.12,59.86,567.78,567.78,249.68,21,18.6,6,0,1,1,20180704,1,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),820.5,0.0,190001,537.2,0,399.88,239.11,234.0,316.42,820.51,759.13,112070.0
202510,1.15001e+18,BV1150010300100590033000,2,서울특별시 강서구 화곡동 59-33번지,11500,10300,1,59,33,126.8475219,37.54201564,동연하우스,,2000,공동주택,202.0,118.17,58.5,394.72,394.72,195.41,21,14.9,5,0,1,1,20170310,1,0,0,8,7,0,0,0,도시형생활주택(원룸형주택),547.82,0.0,190001,416.01,1,625.67,638.96,143.49,786.28,934.67,646.56,27658.0
202510,1.15001e+18,BV1150010900102600030000,2,서울특별시 강서구 방화동 260-30번지,11500,10900,1,260,30,126.8160127,37.57062769,헤리티지,,2000,공동주택,351.02,172.85,49.24,659.17,659.17,187.79,21,18.85,6,0,1,1,20150619,1,0,0,10,15,0,0,0,도시형생활주택(단지형다세대주택),797.19,0.0,190001,409.34,2,365.21,236.54,334.34,563.72,180.93,556.76,17283.0
202510,1.15001e+18,BV1150010900105640085000,2,서울특별시 강서구 방화동 564-85번지,11500,10900,1,564,85,126.8118843,37.57101687,수진타워,1동,2000,공동주택,810.0,148.67,18.35,491.35,491.35,60.66,21,17.3,6,0,1,0,20170418,3,1,1,8,10,0,1,0,도시형생활주택(단지형다세대주택),795.83,0.0,190001,488.35,6,478.4,249.16,464.82,621.45,497.38,546.99,17283.0
202510,1.15001e+18,BV1150010300109300001000,2,서울특별시 강서구 화곡동 930-1번지,11500,10300,1,930,1,126.8428021,37.52779345,혜성팰리스,2동,2000,공동주택,597.1,155.94,26.12,749.54,749.54,125.53,21,21.5,7,0,1,0,20190311,2,0,0,6,14,0,0,0,도시형생활주택(단지형다세대주택),692.29,0.0,190001,574.02,2,543.01,590.38,221.51,687.67,1597.83,918.97,12234.0
202510,1.15001e+18,BV1150010200106450016000,2,서울특별시 강서구 등촌동 645-16번지,11500,10200,1,645,16,126.8624658,37.55411887,스페이스빌,,2000,공동주택,261.4,145.82,55.78,521.54,521.54,199.52,21,17.4,6,0,1,1,20131108,1,0,0,12,10,0,0,0,도시형생활주택(단지형다세대주택),783.94,0.0,190001,450.18,3,465.96,165.75,52.42,339.88,707.93,670.16,74299.0
202510,1.15001e+18,BV1150010400102380020000,2,서울특별시 강서구 가양동 238-20번지,11500,10400,1,238,20,126.8404199,37.57159245,태호 빌리지,,2000,공동주택,196.1,112.86,57.55,453.87,453.87,231.45,21,14.95,5,0,1,1,20150410,1,0,0,10,8,0,0,0,도시형생활주택(단지형다세대주택),720.8,0.0,190001,406.89,0,413.53,1156.16,174.18,492.02,654.09,306.19,135002.7
202510,1.15001e+18,BV1150010300103690031000,2,서울특별시 강서구 화곡동 369-31번지,11500,10300,1,369,31,126.8397199,37.53618668,프리메라,A동,2000,공동주택,453.32,133.06,29.35,441.29,441.29,97.35,21,15.8,5,0,0,0,20140421,2,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),593.33,567.28,202502,337.96,2,609.84,384.97,330.49,238.31,1256.17,381.84,27658.0
202510,1.15001e+18,BV1150010300109360013000,2,서울특별시 강서구 화곡동 936-13번지,11500,10300,1,936,13,126.8392072,37.52896328,하나캐슬,,2000,공동주택,333.6,194.9,58.42,1218.2,1207.28,361.89,21,31.4,9,1,1,1,20130108,1,0,0,12,16,0,0,0,도시형생활주택(원룸형주택),592.95,627.06,202501,349.83,1,735.11,307.25,439.14,853.27,1537.66,705.34,12234.0
202510,1.15001e+18,BV1150010300103770016000,2,서울특별시 강서구 화곡동 377-16번지,11500,10300,1,377,16,126.8357657,37.537438,태영팰리스,,2000,공동주택,308.4,149.94,48.62,658.95,658.95,213.67,21,18.0,6,0,1,1,20160202,1,0,0,9,14,0,0,0,도시형생활주택(단지형다세대주택),608.32,0.0,190001,404.38,2,624.85,169.98,275.22,603.26,896.83,724.24,27658.0
202510,1.15001e+18,BV1150010300100290047000,2,서울특별시 강서구 화곡동 29-47번지,11500,10300,1,29,47,126.8477768,37.54629852,드림하우스,,2000,공동주택,225.0,134.82,59.92,890.62,862.07,383.14,21,19.95,8,1,1,0,20140212,1,0,0,11,15,0,0,0,도시형생활주택(원룸형주택),495.15,0.0,190001,383.52,1,827.43,456.35,313.75,1012.17,1202.29,519.85,359435.2
